actual,prediction,cancellation_probability
0,0,0.0946339086056472
0,0,0.0031988285669394545
0,0,0.2981717625228146
0,0,0.023354534047566954
0,0,0.4804428120480909
0,0,0.03637863747268921
1,1,0.8953415622948261
1,1,1.0
0,0,0.27925688018719896
1,1,0.5661297349786453
0,0,1.3077726123833713e-05
0,0,0.0034531890397790114
1,1,1.0
1,1,1.0
1,1,0.8647952893626812
0,1,0.6033809424581952
0,0,0.0016908566513013019
1,1,1.0
0,0,0.41388982108159406
0,0,0.07965475949548978
1,1,0.9550569572750135
0,1,0.5842925194893721
0,0,0.0017846100764313474
0,0,0.28937336641257577
0,0,4.945240868074357e-05
0,0,0.0947644574192644
1,1,0.8585679728044422
0,1,0.5253618120962443
0,0,2.0888700096472027e-05
0,0,0.013642085655812628
0,0,3.6682481415365966e-06
0,0,0.0
0,0,0.16254037124197815
1,1,0.9557705333351747
0,0,0.47767629349337165
0,0,0.32141617407114353
0,0,0.03413248927980102
0,0,0.0035023377296354453
1,1,1.0
0,0,0.1364456756149329
1,1,0.8279135329355684
0,1,0.6113037606155737
1,1,0.6035440896843792
0,0,0.0006495048149975663
1,1,0.826173741778488
1,1,0.6158527998042503
0,0,0.014234541866516825
0,0,0.24296371139498957
0,0,0.3734663494539995
0,0,0.08189991508447697
1,1,1.0
0,0,0.478616932145214
0,1,0.5919643517213588
0,0,0.44666193033605034
0,0,3.6682481415365966e-06
0,0,0.23969649309118712
1,1,1.0
0,0,0.3464321470065526
0,0,0.44702028129674115
0,0,7.925214948717242e-05
1,1,0.5822115990474765
0,1,0.8250151086378875
0,0,3.6682481415365966e-06
0,0,1.0270997218166116e-06
1,1,1.0
0,0,0.0049610927620695215
0,0,0.15456330749316605
1,0,0.48394258055269435
0,0,0.006301143231987319
0,0,4.054546718076707e-05
1,1,0.8731528219126719
0,0,0.04022243165937088
1,1,0.8165645622282508
0,0,0.06488272322050587
0,0,0.19782421439353332
0,0,0.00045716781183866186
0,0,0.03602744469077469
0,0,0.01701747845711616
0,0,0.17644639047736688
0,0,0.1817342451472303
0,0,0.0010594635024149474
0,0,0.008382789365691952
0,0,0.00015975768770631538
0,0,0.3429375638506459
0,1,0.7371521861477777
0,0,0.3013157456509996
0,0,0.3718966863360999
0,0,6.571090763088633e-05
0,0,0.03983382776490288
1,0,0.48726796372532377
1,0,0.329379873544892
0,0,1.1911246885477204e-05
1,1,0.8462005511555719
0,1,0.6949983415943166
1,1,0.9482252676245079
1,1,1.0
1,1,1.0
0,0,0.001335700421045073
0,0,0.006869904435738906
0,0,0.38981317318770475
0,0,0.3402603534021872
1,1,0.8309645750842112
0,0,0.48720406674457634
1,1,0.9989322843495363
0,0,3.6682481415365966e-06
0,0,0.0
0,0,0.46524499621210363
1,1,0.8598480233511365
1,1,1.0
0,0,0.1739530994423565
0,1,0.8682704612340952
0,0,0.013046747208816803
1,1,0.6528863277872452
0,0,1.0270997218166116e-06
1,1,0.8638063368808578
1,1,1.0
1,1,1.0
0,0,8.291285275091176e-05
0,0,0.3672388959647035
1,1,0.5123808647039432
0,0,0.009821234228467531
0,0,0.10252274848006143
1,0,0.3226881961259211
0,0,1.0270997218166116e-06
1,1,0.551527032156284
1,1,0.8399949383022574
1,1,0.7076949135087878
0,0,0.15602227505800476
0,0,3.377713761818994e-05
1,1,1.0
0,0,0.09913583300688035
0,0,6.504404526761857e-05
0,0,0.15044779975469336
1,1,0.9643390405862492
0,1,0.5459575157656956
0,0,1.0484872805036437e-05
0,0,0.002308399634541052
0,0,0.00966716793661787
1,1,1.0
0,0,0.009756822112761845
0,0,0.19047211962049798
1,1,1.0
0,0,0.38581354193251355
0,0,0.25342043948611626
1,1,0.8282704849172113
0,0,0.4081787112740034
1,1,1.0
0,0,0.0021609777685922854
1,1,1.0
0,0,0.2431418329036462
1,1,1.0
0,0,0.1251921059156622
1,1,0.9544281712717042
0,0,0.02501133793652212
1,1,0.8971912996403876
1,0,0.42277745783141274
0,0,0.001967068249833576
0,0,0.1874231411594976
0,0,0.061417544795031954
0,0,0.19614524214659407
0,1,0.5189488281323545
0,0,0.16017682082386
0,0,0.0670618244316038
0,0,5.081530234278576e-06
0,0,3.6682481415365966e-06
0,1,0.7757699198405349
0,0,0.1339997894334924
0,0,0.10313177015068628
0,0,1.0270997218166116e-06
1,1,1.0
0,0,0.03338113380344104
0,0,1.0270997218166116e-06
0,0,0.00993074775390857
0,0,0.0
0,0,0.239699819058205
0,0,7.722678653998561e-06
1,1,1.0
0,0,0.1312591340630327
0,1,0.7877297161560297
1,1,1.0
0,0,0.0
0,0,0.00030208682048354414
0,0,0.052170259925695954
0,0,0.013918428365052204
1,1,1.0
0,0,0.05067368876650198
0,0,0.0007662990944067148
0,0,0.29768560435100533
0,0,4.48385519705425e-05
1,1,0.9795111851462975
1,1,1.0
1,1,0.8852851859051835
0,0,0.4361056215122958
0,0,5.081530234278576e-06
1,1,0.9587282889856545
0,0,5.081530234278576e-06
1,1,1.0
0,0,0.23044186126787972
1,1,0.740945698804178
0,0,0.20671094673613147
